Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK15,OUT045,1522.665778
DRF15,OUT035,2446.396622
FDQ25,OUT017,2950.18317
FDI48,OUT019,167.7113814
FDS49,OUT046,1223.397166
FDV22,OUT046,2594.784654
NCV42,OUT046,1611.997288
FDX26,OUT046,3169.485702
FDI33,OUT018,1275.386096
FDZ14,OUT049,2055.73801
FDG10,OUT013,977.9247987
FDM38,OUT018,592.3249014
FDG26,OUT027,6276.361843
FDH46,OUT035,1642.1956
FDN13,OUT018,1414.043456
FDU57,OUT035,2527.019434
NCI06,OUT046,2853.061199
FDM38,OUT045,870.467796
NCG42,OUT010,350.7661761
FDL39,OUT045,2906.619728
FDT31,OUT019,487.5501311
FDV59,OUT013,3486.826789
FDB49,OUT035,1657.931492
FDD58,OUT049,1692.231052
DRN59,OUT046,761.1582156
FDX48,OUT049,2494.220687
FDQ11,OUT049,4009.514264
FDY12,OUT049,875.5650132
FDQ11,OUT045,3898.407432
DRI11,OUT017,1898.436103
FDY32,OUT027,4234.31958
FDS51,OUT045,905.4715921
FDR19,OUT010,353.2510006
DRB13,OUT018,2432.141855
FDS21,OUT035,949.3482596
FDQ40,OUT045,2876.595738
NCE55,OUT013,2865.306108
FDX43,OUT027,4062.034724
FDS12,OUT049,2034.983044
DRK01,OUT027,2600.398939
FDN25,OUT017,933.6887417
FDB60,OUT046,3119.188932
FDQ13,OUT017,1353.022254
DRK13,OUT045,3120.603665
DRF25,OUT018,507.6855523
NCD42,OUT019,10.43239366
FDW25,OUT045,1333.479101
NCV29,OUT027,4931.612817
NCK42,OUT035,3458.544893
DRJ13,OUT027,4212.641601
DRD15,OUT017,3624.153143
FDM27,OUT045,2485.657117
FDZ50,OUT018,3028.575678
FDC04,OUT046,3958.255431
FDF50,OUT049,3296.668274
FDP15,OUT045,4009.495604
FDK46,OUT035,4067.917718
FDZ56,OUT018,2484.132816
FDY60,OUT049,2211.903378
FDB10,OUT035,3863.771827
FDR57,OUT045,2313.37226
FDU58,OUT049,3275.516844
FDH02,OUT046,1447.84113
FDP48,OUT013,3283.303856
FDI46,OUT035,4011.456299
FDW56,OUT013,3178.097408
NCM19,OUT010,363.9744492
FDS50,OUT027,5629.793084
FDK24,OUT013,714.4039332
FDO36,OUT017,2848.914991
FDK45,OUT027,2996.413315
NCL05,OUT045,651.7115614
FDL32,OUT018,1685.816909
FDA28,OUT049,2043.492471
FDY36,OUT018,943.2713664
FDP32,OUT018,1834.40159
FDL50,OUT046,2045.192474
DRC24,OUT049,2248.928472
NCS18,OUT017,1689.170299
FDD16,OUT017,1131.910399
NCV18,OUT013,1503.454356
FDX07,OUT046,3082.077711
NCZ05,OUT027,2608.271207
NCI31,OUT013,658.3262618
FDK14,OUT049,1322.565409
NCR06,OUT045,704.3182423
NCF54,OUT049,3061.892407
DRG23,OUT010,367.8270802
FDD53,OUT046,694.4719222
NCM31,OUT027,3233.489402
FDT16,OUT017,4217.761641
FDR40,OUT035,1267.835391
DRG25,OUT017,3179.025779
FDT10,OUT035,959.3479333
FDY32,OUT013,2667.868849
FDN50,OUT035,1471.032501
FDZ35,OUT019,255.1871095
NCP54,OUT045,2074.942467
NCD07,OUT035,1845.963151
FDS02,OUT018,2980.182141
DRN59,OUT018,610.9861703
DRB24,OUT013,2259.571969
FDP37,OUT027,3151.61133
DRB01,OUT018,1658.677513
FDR47,OUT046,3039.784513
NCM31,OUT010,366.0336567
NCF06,OUT027,5978.153086
NCV17,OUT027,3283.37661
FDS10,OUT049,2862.806404
FDN52,OUT035,1364.699041
FDZ48,OUT013,1891.494158
FDJ48,OUT049,4245.741418
DRB13,OUT027,4193.119191
FDV59,OUT017,3479.890863
FDL32,OUT035,1792.010518
FDZ12,OUT035,2140.399226
NCR06,OUT027,1127.60251
FDP51,OUT017,2026.148026
FDY22,OUT013,2178.473357
FDZ38,OUT049,2969.724168
NCO54,OUT035,962.0399395
FDR23,OUT035,2872.832378
FDM38,OUT049,838.549259
FDS25,OUT013,1816.472939
FDZ22,OUT013,1365.395272
FDZ20,OUT019,806.6520298
FDD45,OUT010,295.5277896
FDN03,OUT049,4459.776292
NCW30,OUT046,3961.152064
FDY24,OUT027,1813.947663
FDJ26,OUT019,621.4370227
FDM15,OUT049,2533.978065
NCW54,OUT027,1772.279483
FDA23,OUT045,1593.850728
FDA39,OUT019,3.851317992
FDZ12,OUT017,2447.583981
NCB42,OUT046,1879.738813
FDL16,OUT046,763.7480791
FDO24,OUT019,373.9510194
NCP42,OUT046,3209.456206
FDR19,OUT018,2279.076318
DRL01,OUT045,3694.447313
FDV37,OUT046,3175.940886
FDI41,OUT010,409.4410077
FDF58,OUT049,962.5253707
NCF43,OUT018,1869.752972
FDN02,OUT049,3526.120022
NCP41,OUT035,1713.246488
NCY17,OUT027,1244.294386
FDL58,OUT027,3767.577402
NCA30,OUT027,5147.119104
FDE46,OUT018,2216.307815
FDY38,OUT035,3966.338523
NCH29,OUT027,2609.446556
FDO20,OUT045,4024.771592
FDP44,OUT018,1462.550628
FDM02,OUT027,2511.40794
FDJ14,OUT027,2148.652497
FDH04,OUT010,257.6600177
DRK23,OUT046,3983.708149
NCW05,OUT046,1661.884497
FDF12,OUT049,2407.435485
FDL51,OUT019,532.1325649
FDN03,OUT018,4015.04858
DRJ37,OUT049,2477.22611
FDM12,OUT019,589.8961134
FDA16,OUT045,3542.429578
NCB07,OUT017,3126.691575
NCI17,OUT019,226.874209
FDR51,OUT046,2485.657117
FDJ55,OUT045,3746.464224
NCZ17,OUT013,764.1212614
FDU25,OUT013,943.754224
NCG18,OUT045,1610.990729
DRM11,OUT017,3917.426185
FDH16,OUT035,1467.251308
FDZ04,OUT018,736.2330552
NCX53,OUT035,2173.860742
FDX38,OUT027,1334.34988
FDX09,OUT046,2813.39422
NCW05,OUT018,1475.615327
NCS41,OUT017,3218.608772
FDI26,OUT046,2818.324822
NCZ41,OUT027,3229.604998
NCK06,OUT046,2028.310958
FDX23,OUT027,2559.531638
NCA42,OUT046,2559.710679
FDC20,OUT049,934.1443637
DRC49,OUT018,2170.360151
FDX01,OUT013,1886.654883
FDC08,OUT045,3720.1451
FDC02,OUT017,4702.94374
FDK10,OUT045,2735.749605
DRC24,OUT013,2224.553316
FDW16,OUT019,253.8504285
NCU06,OUT018,3681.59701
DRA59,OUT045,2810.771461
FDR24,OUT019,253.8504285
DRL35,OUT018,545.8788278
FDA49,OUT013,1342.935576
NCC55,OUT046,630.0954332
DRD24,OUT019,340.5489942
NCE55,OUT049,3000.526795
FDT33,OUT045,2748.87673
NCT53,OUT013,2663.087776
FDS26,OUT046,4018.575531
FDL22,OUT018,1266.653265
FDP44,OUT017,1666.105926
FDC52,OUT018,2293.220977
FDI53,OUT010,453.7722358
FDZ23,OUT046,3164.014548
NCT18,OUT013,3276.987744
FDR13,OUT046,1890.982974
FDB09,OUT010,364.9026145
FDZ60,OUT013,1607.282281
FDB11,OUT046,3753.825092
FDC10,OUT018,1793.005615
FDW56,OUT035,3171.161482
FDK14,OUT027,2224.269292
DRE27,OUT027,2654.541582
FDA38,OUT017,3794.409656
FDT11,OUT045,3066.738076
FDP15,OUT035,4150.36203
FDV27,OUT035,1375.55189
FDS36,OUT027,2686.660234
FDY40,OUT027,1342.735693
NCF19,OUT049,800.0890569
FDF53,OUT045,3251.824326
FDS14,OUT027,3937.980498
FDE56,OUT046,1029.625827
FDZ19,OUT035,2916.97667
FDZ46,OUT013,1848.722175
FDR16,OUT046,3374.451412
FDG29,OUT018,512.9629919
NCE30,OUT017,3435.455753
FDZ40,OUT046,885.9875117
FDG58,OUT018,2287.809149
DRH03,OUT013,1556.943814
FDZ47,OUT045,1573.247536
FDV04,OUT018,2377.351006
FDZ10,OUT018,1812.096954
FDG46,OUT017,1923.687554
NCF07,OUT045,1579.225899
FDY44,OUT035,3253.451116
FDB21,OUT013,4025.028204
FDS20,OUT035,3234.473422
FDS49,OUT049,1225.70176
FDX55,OUT027,5658.319316
NCQ02,OUT018,2973.866029
FDR25,OUT013,4651.194159
DRG39,OUT045,893.9595043
FDB46,OUT046,3481.064359
NCC30,OUT018,2643.65143
FDE58,OUT035,2022.418159
FDC05,OUT019,616.3864112
FDY15,OUT046,2671.342562
FDG14,OUT046,2492.975214
FDL08,OUT049,4120.787507
FDQ47,OUT013,665.4177084
FDN12,OUT035,1768.643645
FDW10,OUT013,2463.952192
FDD02,OUT035,1935.39066
FDX35,OUT010,728.0807189
FDT35,OUT046,2718.912951
DRN47,OUT019,543.3857945
FDB11,OUT010,644.1616629
FDN20,OUT045,2664.561992
FDB59,OUT035,3103.083757
FDJ58,OUT045,2919.673702
FDU60,OUT046,2718.912951
FDS03,OUT049,1040.435243
FDU40,OUT019,82.79329981
DRH15,OUT049,784.0396254
FDD04,OUT027,3670.978756
FDQ01,OUT046,3946.41912
FDF28,OUT035,2085.849506
FDD22,OUT010,416.0524413
FDY19,OUT046,1869.739139
FDN33,OUT035,1437.060617
FDV36,OUT035,2054.602978
FDW01,OUT010,360.9788276
FDJ28,OUT049,3218.406685
FDB17,OUT035,2898.851772
FDM40,OUT049,2102.538676
FDV46,OUT045,2091.649142
FDQ44,OUT049,2031.102666
NCD42,OUT046,630.0954332
DRH37,OUT046,2639.787068
FDR10,OUT018,2437.210866
NCD06,OUT027,1193.400618
FDI53,OUT046,2703.85712
FDG16,OUT035,3488.623693
DRB25,OUT046,1433.751306
FDY09,OUT046,2842.936496
FDX48,OUT045,2491.916093
FDC03,OUT010,585.8915169
FDT47,OUT035,1675.321526
FDW44,OUT027,4868.538584
FDT24,OUT017,1216.757335
FDT12,OUT019,516.3202123
NCS38,OUT035,1988.275692
FDO39,OUT035,3287.220779
FDA13,OUT046,644.7202619
FDO48,OUT035,3532.63822
DRJ01,OUT017,2490.059227
FDD53,OUT018,508.4781127
NCT05,OUT049,4320.547712
FDQ51,OUT045,777.6768358
FDU60,OUT013,2738.967777
FDC59,OUT046,942.9831233
FDP36,OUT035,848.0335568
NCM19,OUT017,1796.269589
FDL16,OUT035,706.6307697
FDE50,OUT018,2951.238272
NCR18,OUT013,753.4149903
NCD30,OUT035,1533.984264
FDH31,OUT013,1669.652393
FDD56,OUT019,587.1180691
FDC47,OUT049,3936.242801
FDZ21,OUT045,1535.034931
FDM01,OUT049,1644.438772
FDF24,OUT013,1381.205035
FDW23,OUT017,645.2341627
FDY52,OUT018,716.4402586
DRH37,OUT027,4212.641601
DRO47,OUT027,2992.408718
FDR25,OUT049,4230.026343
FDQ24,OUT027,6426.158313
DRJ51,OUT018,3483.257957
NCU06,OUT035,4019.125408
NCV18,OUT018,1292.963131
NCC06,OUT027,3385.531375
FDZ01,OUT018,1454.667835
FDT14,OUT017,2058.311373
FDD11,OUT019,656.3511087
FDN09,OUT017,3978.685484
NCO18,OUT010,598.3459671
FDZ50,OUT045,3247.423563
FDS44,OUT013,4044.901104
FDI36,OUT045,3184.673717
FDA26,OUT010,617.4324261
NCY53,OUT049,1959.054241
FDF32,OUT049,3250.047162
FDF59,OUT010,394.8137255
FDB20,OUT046,1168.892009
DRH11,OUT035,916.9437582
FDT03,OUT049,2726.357653
NCH06,OUT035,3946.486665
FDR55,OUT049,3294.061689
FDI10,OUT035,2969.76885
FDZ12,OUT045,2108.475025
FDM12,OUT049,3271.154043
DRB25,OUT045,1433.751306
NCS41,OUT013,3276.987744
NCT53,OUT049,2670.529318
NCD55,OUT013,668.3259355
FDY08,OUT049,2202.57225
NCP55,OUT049,978.9982436
FDA33,OUT013,2465.287309
FDQ33,OUT013,2462.402701
FDE45,OUT027,4897.942788
FDT26,OUT013,2055.247626
NCV53,OUT049,4306.241549
FDK60,OUT027,2606.06471
NCJ29,OUT046,1301.63139
FDI15,OUT045,5692.839364
FDX21,OUT013,1755.758225
FDV49,OUT019,359.9930835
DRO59,OUT046,1220.807302
FDZ14,OUT045,2053.433417
FDP32,OUT027,3169.353384
FDC33,OUT017,3231.773136
FDT14,OUT010,370.5683856
NCN54,OUT027,2214.693203
FDR57,OUT027,3537.296599
DRK12,OUT046,651.0509622
FDX52,OUT049,3288.827426
FDX08,OUT010,493.3964348
FDP10,OUT010,295.9647188
NCP50,OUT045,1265.661182
NCL06,OUT013,3956.414538
FDP25,OUT013,3486.826789
FDE53,OUT013,1674.672487
FDL27,OUT017,1014.521054
FDC35,OUT049,3605.806588
DRJ47,OUT010,448.2778369
FDD16,OUT018,963.7181808
NCN42,OUT049,2529.89857
FDC38,OUT027,3266.671659
NCO07,OUT045,3276.132294
FDQ20,OUT049,698.4605394
FDI32,OUT046,1908.175702
FDN20,OUT010,399.4730358
DRJ51,OUT027,6149.419709
FDU08,OUT045,1522.665778
DRN37,OUT019,408.6947916
FDD05,OUT010,370.0338611
FDW15,OUT046,2485.657117
FDI52,OUT046,2028.393273
DRM11,OUT049,4199.77409
NCO06,OUT045,625.377853
FDU38,OUT049,3218.406685
FDU59,OUT018,2369.094572
FDJ10,OUT046,2261.936013
FDM13,OUT049,2109.427881
NCJ30,OUT019,215.0994867
FDM45,OUT018,1840.026408
FDP36,OUT045,782.9115578
NCD30,OUT010,235.2155633
FDN48,OUT017,1459.355714
FDY32,OUT049,2796.117083
FDU47,OUT046,2152.98144
FDF17,OUT019,631.4435943
FDP34,OUT017,2564.594312
FDA47,OUT049,2743.495299
DRD27,OUT027,2662.101035
FDW38,OUT045,925.9410447
FDZ15,OUT019,369.2240482
FDZ03,OUT027,5293.745949
NCN19,OUT049,3299.981868
FDG02,OUT035,3180.910357
FDS31,OUT035,3287.220779
FDW43,OUT019,558.9645418
FDZ47,OUT010,239.5729948
FDO57,OUT017,2623.931579
NCL07,OUT013,668.3259355
NCV42,OUT013,1778.186345
FDP40,OUT017,2002.908883
FDP48,OUT019,589.8961134
FDH21,OUT017,2675.081511
NCP02,OUT049,1020.822231
FDK24,OUT049,766.0526729
FDC41,OUT045,1196.47938
FDF08,OUT017,1350.024992
FDO49,OUT017,848.8707942
FDS56,OUT027,6729.929559
FDX46,OUT018,751.2141145
FDQ07,OUT013,3550.426996
FDC32,OUT010,253.5076771
FDT21,OUT019,228.3337416
FDG58,OUT045,2494.389947
FDW14,OUT049,1335.079433
DRA12,OUT027,3053.207302
FDV27,OUT013,1383.325053
DRD25,OUT013,1798.933759
DRF48,OUT027,5069.074802
FDX24,OUT017,1447.486821
DRJ51,OUT046,3748.713217
FDE45,OUT045,2880.284611
FDE14,OUT046,1655.009395
FDG53,OUT045,2108.966913
FDT08,OUT046,2432.909759
DRC27,OUT027,5419.663306
FDG20,OUT035,2945.165416
FDC21,OUT046,1639.544314
FDV31,OUT018,2638.942484
FDB58,OUT045,2150.391576
FDV23,OUT046,2032.67845
FDA25,OUT019,248.2124571
FDC15,OUT046,2625.354327
FDU47,OUT049,2155.286034
FDE23,OUT013,851.8098244
FDS08,OUT013,2753.204009
FDW03,OUT027,2711.775016
FDJ60,OUT018,2466.087366
FDM34,OUT017,2089.187178
FDW33,OUT013,1648.658935
FDZ40,OUT013,931.0807001
FDE33,OUT018,1087.949678
NCC06,OUT010,603.8772043
FDU11,OUT046,2003.924186
FDL44,OUT017,2653.330672
NCZ29,OUT017,2088.510169
FDG28,OUT010,781.8844169
FDL12,OUT018,745.777023
FDD52,OUT017,1667.232576
FDO15,OUT013,1053.7638
NCN29,OUT027,1383.112014
FDW36,OUT013,1637.806086
FDB21,OUT046,3891.996211
FDZ28,OUT013,2058.217682
FDY10,OUT035,1921.101131
DRG39,OUT017,916.0542329
FDN28,OUT013,1610.989426
FDV15,OUT035,1672.397205
DRI13,OUT035,3486.739115
FDH20,OUT046,1543.912632
FDY51,OUT013,3492.26388
FDE16,OUT013,3511.824296
FDX40,OUT018,478.0648475
FDC48,OUT018,1077.600813
FDS14,OUT046,2431.495026
FDX56,OUT017,3538.075312
FDI10,OUT046,2928.406533
FDI14,OUT013,2129.021738
DRM48,OUT013,724.4367979
NCH07,OUT027,4214.420293
FDY26,OUT013,3563.594678
FDD02,OUT027,3010.557973
FDM12,OUT046,3175.940886
DRF01,OUT010,278.0447726
FDV36,OUT046,2022.678777
DRI59,OUT013,3819.183132
FDV03,OUT018,2335.456498
FDO39,OUT017,3287.220779
NCB07,OUT018,2881.948833
FDH38,OUT027,3001.182501
FDZ13,OUT035,823.0767019
NCZ30,OUT046,2184.740785
NCA06,OUT035,610.4757451
FDB04,OUT049,1331.074837
FDN50,OUT013,1478.805664
NCG06,OUT049,4293.501854
NCY17,OUT018,590.1482893
FDC23,OUT046,2742.854513
FDK33,OUT049,3414.821919
FDR03,OUT049,3601.775025
FDZ07,OUT045,1004.483448
FDO38,OUT013,1263.094531
FDS59,OUT046,1642.134178
DRM11,OUT019,546.0563176
FDX52,OUT027,5239.936655
DRJ35,OUT018,740.1112519
NCP53,OUT046,4102.571556
FDW15,OUT019,406.2380065
DRI47,OUT045,2428.905162
DRZ11,OUT035,2083.964928
FDS02,OUT013,3231.86081
DRD49,OUT018,3625.917106
FDW38,OUT049,798.5378498
FDR21,OUT019,454.3422858
FDE40,OUT013,1067.908459
FDI02,OUT045,1757.966298
FDQ04,OUT045,618.1068159
FDY14,OUT017,4297.451669
NCT54,OUT046,1589.695469
DRD25,OUT017,1757.13012
DRE01,OUT045,3875.852097
FDJ12,OUT010,709.0051122
NCZ05,OUT049,1719.116944
DRB25,OUT019,209.9577236
NCC31,OUT045,2539.811391
FDM16,OUT045,1183.995896
DRG11,OUT049,1589.283949
FDV24,OUT027,3660.243181
FDV43,OUT046,681.7553933
FDG05,OUT018,2276.9563
FDV23,OUT010,358.0543619
FDI58,OUT018,1287.900119
FDQ11,OUT017,3947.39143
FDC05,OUT027,5218.258675
FDF40,OUT013,3680.419965
FDU02,OUT018,3527.66923
FDT32,OUT013,3191.790617
NCF06,OUT017,4308.265463
FDT46,OUT013,820.9477482
FDR58,OUT010,288.244733
FDY04,OUT046,2732.35686
FDT58,OUT045,2696.129372
FDE46,OUT049,2471.209561
DRH11,OUT017,917.7809956
DRI51,OUT046,2861.507015
FDC35,OUT017,3486.739115
FDP45,OUT035,3999.375639
FDC45,OUT017,2743.683895
FDU01,OUT045,3092.531871
FDJ53,OUT010,358.0543619
FDJ46,OUT017,2908.288662
FDX07,OUT013,3179.921723
NCI30,OUT049,4163.409799
FDE47,OUT027,3187.461687
FDV48,OUT045,1235.911189
FDN16,OUT019,252.2170536
FDM52,OUT013,2451.549851
FDA32,OUT027,5636.641337
FDH05,OUT017,3903.588676
FDW25,OUT010,298.4193647
FDQ09,OUT046,1879.883684
NCM17,OUT010,169.4106171
DRM59,OUT046,2574.85252
FDV47,OUT027,2224.269292
DRE15,OUT035,1139.014775
FDS25,OUT010,231.2319132
NCZ05,OUT018,1484.526826
NCV05,OUT019,381.6488566
DRM37,OUT046,3120.603665
FDV58,OUT027,5061.785683
FDN22,OUT027,6094.035002
NCO06,OUT049,673.6988009
FDT56,OUT019,167.0954497
FDM02,OUT013,1372.472204
FDA09,OUT046,2904.029865
NCC06,OUT035,2298.522697
NCL54,OUT049,3233.527059
NCB55,OUT017,942.2553894
FDB12,OUT017,1651.248481
NCA54,OUT049,2989.666556
NCS38,OUT049,1995.234323
FDC02,OUT049,4782.299645
FDK44,OUT019,499.8447724
FDE16,OUT035,3504.88837
NCS05,OUT035,2183.860416
FDZ59,OUT045,2757.274878
FDI20,OUT017,3445.535165
FDQ14,OUT046,2431.495026
FDF53,OUT017,3012.530093
FDW25,OUT017,1366.240539
NCQ43,OUT010,287.0554412
FDX52,OUT013,3226.445052
FDE28,OUT045,3870.869356
FDN15,OUT017,2124.205831
FDO28,OUT017,1916.713863
FDQ33,OUT045,2432.909759
FDM22,OUT010,188.1724278
FDJ03,OUT017,817.7563722
FDI16,OUT045,909.6601336
FDI09,OUT027,6790.975324
FDX55,OUT013,3492.26388
FDS23,OUT027,3228.381933
DRC12,OUT045,2259.595736
FDH41,OUT049,3595.636369
FDN01,OUT013,2879.768304
FDV55,OUT045,2422.910085
NCJ19,OUT013,903.6487746
NCY29,OUT010,203.816612
FDP03,OUT018,1990.772783
FDZ52,OUT045,1734.960713
FDH31,OUT010,301.5513731
FDQ19,OUT018,4031.473068
FDS15,OUT035,1684.911228
FDN32,OUT017,3234.473422
FDH32,OUT049,1585.997796
FDF33,OUT017,1662.324733
FDJ22,OUT046,3016.180267
FDG56,OUT010,194.1693084
FDC05,OUT046,3171.93629
FDK09,OUT013,3859.897263
NCV29,OUT045,2883.93065
NCC43,OUT019,451.0379707
NCA42,OUT049,2694.362714
FDC10,OUT046,1888.393111
FDC16,OUT013,1368.467608
NCL17,OUT013,2105.826712
FDA51,OUT035,1918.902579
FDW01,OUT017,2444.613925
NCF30,OUT045,2014.049025
FDN49,OUT013,716.0517112
FDY20,OUT045,1440.378161
FDC15,OUT045,2523.599958
FDY24,OUT046,941.6932916
NCG43,OUT017,1529.550614
FDA48,OUT013,3808.330283
NCF55,OUT017,668.2792145
FDL38,OUT049,1441.412893
NCQ29,OUT018,3897.219505
FDC34,OUT017,2613.337073
FDP36,OUT027,1377.121703
FDN50,OUT010,272.1914565
FDO23,OUT049,1510.537631
FDT56,OUT013,951.477517
FDT13,OUT027,5169.515914
FDZ03,OUT013,3280.254346
FDQ03,OUT010,625.6413225
FDU44,OUT045,2696.539022
FDD03,OUT049,3913.335155
NCH30,OUT013,1828.822888
FDS60,OUT010,49.58545456
FDG08,OUT046,2928.406533
FDX38,OUT017,803.607784
FDD22,OUT017,1927.438207
FDW51,OUT013,3401.140958
FDL09,OUT017,2717.86572
FDZ60,OUT045,1592.498343
NCH07,OUT046,2641.56576
NCQ41,OUT049,3299.981868
FDW04,OUT049,2047.497068
FDI08,OUT027,6483.770284
FDR19,OUT019,406.2380065
FDV13,OUT046,1332.774839
FDB52,OUT017,3977.3918
FDZ48,OUT027,2897.29092
NCO14,OUT049,854.3330434
FDZ50,OUT013,3280.254346
FDN27,OUT019,222.1780019
FDQ60,OUT013,2014.047722
FDR49,OUT017,796.5095178
DRJ35,OUT027,1701.245196
DRI49,OUT017,1359.870507
FDB47,OUT017,3486.739115
FDP37,OUT010,375.2280457
FDR26,OUT049,2804.535677
FDY31,OUT019,262.0076013
FDC11,OUT045,1353.622678
DRP47,OUT035,4102.145606
NCY54,OUT018,2698.036141
FDR27,OUT046,2154.396173
FDQ21,OUT019,240.1160994
NCQ29,OUT035,3753.412512
FDJ02,OUT046,2492.975214
FDE21,OUT018,1698.300393
FDM39,OUT046,3461.53142
FDZ01,OUT017,1646.100842
NCB19,OUT018,1172.618498
FDU03,OUT046,3145.38965
FDP27,OUT049,3302.097848
DRF01,OUT045,2342.837872
FDM03,OUT049,1679.355835
FDV01,OUT046,2474.24271
FDS16,OUT046,2484.242384
FDO45,OUT035,1481.88535
NCX06,OUT035,2972.376754
FDP13,OUT046,661.2388821
NCR38,OUT018,3866.026098
FDA01,OUT013,936.6200714
FDT26,OUT017,1894.1022
FDD44,OUT027,6419.211401
FDB26,OUT013,936.6200714
FDP45,OUT019,586.7917599
NCP55,OUT046,930.6772956
FDT23,OUT017,1268.672628
FDO51,OUT045,743.4624478
FDA44,OUT046,872.8054074
NCJ31,OUT018,3564.117378
FDX37,OUT045,1597.710453
NCD18,OUT049,3879.046475
FDN40,OUT027,3791.928606
FDL33,OUT017,3183.030375
DRF48,OUT035,3006.740922
FDW08,OUT035,1672.397205
FDX39,OUT018,3303.815477
FDB38,OUT049,2730.47729
FDY46,OUT018,2881.948833
NCB06,OUT049,2735.333566
FDA34,OUT035,2904.284065
FDA35,OUT045,2041.187877
FDQ07,OUT035,3543.491069
FDU32,OUT045,2034.093183
FDU26,OUT013,2065.247299
FDU13,OUT010,360.9788276
FDO09,OUT035,3593.573636
FDW03,OUT019,277.3318353
FDB38,OUT013,2698.15651
FDL26,OUT010,347.9608192
NCN43,OUT045,2074.942467
FDH08,OUT045,3803.272054
NCC31,OUT019,342.672564
FDH14,OUT035,2193.638472
FDL40,OUT017,1579.849911
FDD20,OUT035,2100.453008
NCV53,OUT035,4273.74182
FDD16,OUT045,941.2696747
FDP24,OUT035,2013.291186
FDQ25,OUT045,2918.258969
FDM38,OUT035,902.3919974
NCT18,OUT010,533.4235361
FDM34,OUT049,2114.95111
DRH37,OUT010,427.0358196
NCE07,OUT013,2105.826712
FDG12,OUT013,1926.659836
FDB59,OUT010,489.0214495
FDS10,OUT018,2618.043432
FDN21,OUT010,368.1262435
FDM02,OUT045,1332.774839
FDO44,OUT049,1872.965939
NCN17,OUT017,1689.170299
FDH16,OUT018,1264.533246
FDL44,OUT046,2630.773656
FDY47,OUT017,2061.281429
DRI39,OUT046,893.9595043
NCX54,OUT018,1485.615001
FDE59,OUT046,675.137099
FDO46,OUT045,3177.355619
DRE13,OUT046,1272.846219
FDW14,OUT013,1478.805664
FDF35,OUT046,1639.767718
FDO50,OUT019,241.3364049
DRF49,OUT017,1898.436103
FDT60,OUT049,2034.983044
FDP38,OUT045,763.7480791
FDA31,OUT027,4863.520128
FDY52,OUT010,180.1145766
FDD03,OUT027,6378.573062
FDN52,OUT018,1161.98098
FDU20,OUT010,397.9622194
FDD22,OUT035,1804.494002
NCB55,OUT019,133.5220887
FDN27,OUT045,1717.481853
FDD16,OUT013,1190.761618
FDW48,OUT046,1201.528599
DRN35,OUT045,651.0509622
FDX25,OUT049,2937.216634
DRD49,OUT049,3922.055783
FDE21,OUT019,397.7114133
FDN44,OUT035,2685.153982
DRC01,OUT049,690.1897882
NCK30,OUT046,3811.647614
FDU39,OUT013,928.9638197
FDB49,OUT013,1646.062116
FDS12,OUT045,2032.67845
FDR57,OUT018,2267.858364
FDX22,OUT027,5749.723453
FDC60,OUT013,1613.435427
NCE42,OUT049,3422.142653
NCK42,OUT049,3577.612366
DRE01,OUT017,3934.274211
FDE57,OUT018,1920.065524
DRK59,OUT019,517.1689069
FDB10,OUT027,6237.741624
FDQ25,OUT046,2901.199173
FDY26,OUT017,3556.658752
FDG28,OUT049,4210.531788
FDM14,OUT049,1631.924748
NCH29,OUT049,1531.827333
FDD48,OUT049,1905.771052
FDC17,OUT045,3426.902268
DRH49,OUT027,2084.097582
FDN44,OUT018,2437.210866
FDC29,OUT045,1886.978378
DRK01,OUT019,248.1846575
FDD48,OUT017,1916.585358
FDB59,OUT013,3110.019683
FDY45,OUT010,575.1954009
FDX60,OUT035,1255.176496
FDT09,OUT010,408.5750826
DRB24,OUT018,2023.498229
FDL13,OUT035,3894.855846
FDN16,OUT035,1674.058379
FDK57,OUT013,2063.586125
FDO22,OUT027,2150.772515
FDC57,OUT010,522.8557622
FDZ13,OUT027,1352.164848
FDW27,OUT013,2365.864021
FDX10,OUT049,668.4876272
FDY08,OUT018,1942.399617
FDA49,OUT017,1335.999649
FDC32,OUT018,1344.28743
FDO04,OUT035,920.3374807
NCZ54,OUT013,4422.103281
FDY40,OUT045,784.5030455
FDW36,OUT045,1617.751261
FDE11,OUT017,3370.379354
DRE37,OUT045,3120.603665
NCK19,OUT017,3157.71533
FDT19,OUT035,2936.432585
FDE56,OUT045,942.9831233
FDZ57,OUT010,393.1791609
FDB35,OUT035,1477.880753
FDF09,OUT010,2.886562411
FDO34,OUT046,2759.773457
FDA55,OUT046,3806.57245
NCM18,OUT035,987.6831929
FDJ20,OUT019,323.4319483
DRQ35,OUT019,363.7352703
FDG02,OUT013,3187.846283
NCU29,OUT018,2288.087765
FDL27,OUT027,1810.238931
NCA54,OUT035,2931.3826
FDJ32,OUT035,946.8339096
FDB21,OUT019,686.9291507
FDR46,OUT035,2474.272076
FDZ32,OUT046,1643.40404
DRF36,OUT017,3179.025779
NCU54,OUT017,3552.502516
NCI31,OUT017,621.5058889
DRA59,OUT035,2844.462549
NCC55,OUT045,630.0954332
FDE44,OUT018,635.4540311
